stage,days_inactive,sla_breached,feedback_submitted,feedback_required,candidate_followups,hiring_manager_active,expected_decision,scenario_description
Background Check,1,false,0,3,0,true,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,1,false,3,4,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Offer Discussion,2,false,1,2,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Background Check,1,false,1,4,0,true,"wait","Background Check: progressing normally, no urgency yet"
Final Interview,3,false,0,2,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Background Check,2,false,0,1,0,false,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,1,false,0,3,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Resume Review,1,false,3,4,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Resume Review,2,false,3,4,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Phone Screen,3,false,0,1,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Offer Discussion,2,false,0,1,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Technical Interview,3,false,0,1,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Final Interview,3,false,0,1,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Phone Screen,2,false,2,4,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Background Check,2,false,2,4,0,true,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,1,false,3,4,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Phone Screen,3,false,2,3,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Background Check,1,false,1,3,0,true,"wait","Background Check: progressing normally, no urgency yet"
Background Check,1,false,0,3,0,false,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,3,false,2,3,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Background Check,3,false,0,1,0,true,"wait","Background Check: progressing normally, no urgency yet"
Technical Interview,2,false,0,2,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Phone Screen,2,false,1,4,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Offer Discussion,2,false,0,1,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Offer Discussion,2,false,0,2,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Phone Screen,1,false,2,4,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Background Check,1,false,0,2,0,true,"wait","Background Check: progressing normally, no urgency yet"
Resume Review,1,false,0,2,0,true,"wait","Resume Review: progressing normally, no urgency yet"
Background Check,2,false,0,1,0,true,"wait","Background Check: progressing normally, no urgency yet"
Resume Review,3,false,0,2,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Resume Review,2,false,1,4,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Resume Review,2,false,0,1,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Phone Screen,2,false,0,1,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Resume Review,1,false,0,1,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Offer Discussion,3,false,2,3,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Background Check,2,false,0,3,0,false,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,1,false,2,3,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Background Check,3,false,0,1,0,false,"wait","Background Check: progressing normally, no urgency yet"
Background Check,2,false,1,2,0,false,"wait","Background Check: progressing normally, no urgency yet"
Offer Discussion,1,false,1,2,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Phone Screen,3,false,0,3,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Background Check,1,false,2,3,0,false,"wait","Background Check: progressing normally, no urgency yet"
Technical Interview,3,false,0,1,0,false,"wait","Technical Interview: progressing normally, no urgency yet"
Offer Discussion,3,false,0,1,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Technical Interview,3,false,0,4,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Offer Discussion,3,false,0,1,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Resume Review,2,false,0,2,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Offer Discussion,1,false,0,1,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Technical Interview,3,false,0,1,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Phone Screen,2,false,0,1,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Technical Interview,1,false,3,4,0,false,"wait","Technical Interview: progressing normally, no urgency yet"
Resume Review,2,false,1,2,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Background Check,3,false,1,3,0,false,"wait","Background Check: progressing normally, no urgency yet"
Background Check,2,false,3,4,0,false,"wait","Background Check: progressing normally, no urgency yet"
Technical Interview,2,false,0,1,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Offer Discussion,1,false,0,4,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Background Check,1,false,2,3,0,true,"wait","Background Check: progressing normally, no urgency yet"
Background Check,2,false,0,2,0,true,"wait","Background Check: progressing normally, no urgency yet"
Phone Screen,3,false,1,3,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Offer Discussion,1,false,0,1,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Resume Review,1,false,0,1,0,true,"wait","Resume Review: progressing normally, no urgency yet"
Phone Screen,2,false,0,2,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Resume Review,1,false,2,3,0,true,"wait","Resume Review: progressing normally, no urgency yet"
Technical Interview,2,false,0,3,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Technical Interview,1,false,1,3,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Final Interview,3,false,0,2,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Offer Discussion,3,false,1,2,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Final Interview,2,false,3,4,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Final Interview,2,false,0,1,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Resume Review,3,false,2,3,0,false,"wait","Resume Review: progressing normally, no urgency yet"
Offer Discussion,2,false,0,2,0,false,"wait","Offer Discussion: progressing normally, no urgency yet"
Phone Screen,1,false,0,1,0,true,"wait","Phone Screen: progressing normally, no urgency yet"
Offer Discussion,2,false,0,1,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Final Interview,3,false,1,2,0,false,"wait","Final Interview: progressing normally, no urgency yet"
Offer Discussion,3,false,2,4,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Technical Interview,2,false,1,2,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Offer Discussion,2,false,2,4,0,true,"wait","Offer Discussion: progressing normally, no urgency yet"
Phone Screen,1,false,2,4,0,false,"wait","Phone Screen: progressing normally, no urgency yet"
Final Interview,2,false,0,1,0,true,"wait","Final Interview: progressing normally, no urgency yet"
Technical Interview,2,false,0,2,0,true,"wait","Technical Interview: progressing normally, no urgency yet"
Resume Review,3,false,2,3,0,true,"wait","Resume Review: progressing normally, no urgency yet"
